1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1337.0,0.0,0.0,,2.0,TwnhsE,TA,No,1051.0,0.0,GLQ,BLQ,1.0,0.0,Gd,354.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,MetalSd,MetalSd,,Fa,1.0,PConc,2.0,Typ,511.0,2.0,TA,Fin,TA,Attchd,1999.0,1337.0,0.0,GasA,Ex,1Story,1471.0,1.0,Gd,Lvl,Gtl,5858.0,FR2,26.0,IR1,0.0,120.0,RH,0.0,None,,0.0,6.0,NAmes,68.0,5.0,7.0,Y,0.0,,CompShg,Gable,Normal,208748.48796097684,WD,0.0,Pave,5.0,1405.0,AllPub,203.0,1999.0,1999.0,2010.0
483.0,504.0,0.0,,2.0,Twnhs,TA,No,156.0,0.0,Rec,Unf,0.0,0.0,TA,327.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,,0.0,CBlock,1.0,Typ,264.0,1.0,TA,Unf,TA,Detchd,1971.0,987.0,1.0,GasA,TA,2Story,1472.0,1.0,TA,Lvl,Gtl,1680.0,Inside,21.0,Reg,0.0,160.0,RM,504.0,BrkFace,,0.0,2.0,BrDale,0.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,103129.1324097474,COD,0.0,Pave,5.0,483.0,AllPub,275.0,1971.0,1971.0,2010.0
525.0,567.0,0.0,,3.0,Twnhs,TA,No,300.0,0.0,Rec,Unf,0.0,0.0,TA,225.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,,0.0,CBlock,1.0,Typ,320.0,1.0,TA,Unf,TA,Detchd,1997.0,1092.0,1.0,GasA,TA,2Story,1473.0,1.0,TA,Lvl,Gtl,1680.0,Inside,21.0,Reg,0.0,160.0,RM,492.0,BrkFace,,0.0,3.0,BrDale,0.0,5.0,5.0,Y,0.0,,CompShg,Gable,Normal,97055.68424208963,WD,0.0,Pave,6.0,525.0,AllPub,0.0,1971.0,1971.0,2010.0
855.0,601.0,0.0,,3.0,Twnhs,TA,No,514.0,0.0,ALQ,Unf,0.0,0.0,TA,341.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Plywood,Brk Cmn,,TA,1.0,CBlock,2.0,Typ,440.0,2.0,TA,Unf,TA,Attchd,1975.0,1456.0,1.0,GasA,TA,2Story,1474.0,1.0,Gd,Lvl,Gtl,2280.0,FR2,24.0,Reg,0.0,160.0,RL,0.0,None,,0.0,6.0,NPkVill,0.0,6.0,6.0,Y,0.0,,CompShg,Gable,Normal,150845.58214831038,WD,0.0,Pave,6.0,855.0,AllPub,173.0,1975.0,1975.0,2010.0
836.0,0.0,0.0,,2.0,Twnhs,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,836.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Plywood,Brk Cmn,,,0.0,CBlock,1.0,Typ,308.0,1.0,TA,Unf,TA,Attchd,1975.0,836.0,0.0,GasA,Ex,1Story,1475.0,1.0,TA,Lvl,Gtl,2280.0,FR2,24.0,Reg,0.0,120.0,RL,0.0,None,,0.0,6.0,NPkVill,30.0,6.0,7.0,Y,0.0,,CompShg,Gable,Normal,105224.5868933345,WD,0.0,Pave,4.0,836.0,AllPub,0.0,1975.0,1975.0,2010.0
1627.0,707.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1590.0,Y,Norm,Norm,SBrkr,0.0,TA,Ex,VinylSd,VinylSd,,Gd,1.0,PConc,2.0,Typ,751.0,3.0,TA,Fin,TA,Attchd,2009.0,2334.0,1.0,GasA,Ex,2Story,1476.0,1.0,Ex,Lvl,Gtl,12858.0,Inside,102.0,IR1,0.0,60.0,RL,162.0,Stone,,0.0,1.0,NridgHt,133.0,5.0,9.0,Y,0.0,,CompShg,Gable,Partial,307502.6115164515,New,0.0,Pave,10.0,1590.0,AllPub,144.0,2009.0,2010.0,2010.0
1544.0,0.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1544.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,,0.0,PConc,2.0,Typ,868.0,3.0,TA,RFn,TA,Attchd,2009.0,1544.0,0.0,GasA,Ex,1Story,1477.0,1.0,Gd,Lvl,Gtl,12883.0,Corner,94.0,IR1,0.0,20.0,RL,256.0,Stone,,0.0,6.0,NridgHt,35.0,5.0,8.0,Y,0.0,,CompShg,Gable,Partial,224013.70148907363,New,0.0,Pave,7.0,1544.0,AllPub,0.0,2009.0,2010.0,2010.0
1698.0,0.0,0.0,,3.0,1Fam,TA,No,110.0,0.0,GLQ,Unf,0.0,0.0,Ex,1588.0,Y,PosN,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,Gd,1.0,PConc,2.0,Typ,730.0,3.0,TA,Fin,TA,Attchd,2005.0,1698.0,0.0,GasA,Ex,1Story,1478.0,1.0,Ex,Lvl,Gtl,11520.0,Inside,90.0,Reg,0.0,20.0,RL,615.0,BrkFace,,0.0,6.0,NridgHt,74.0,5.0,9.0,Y,0.0,,CompShg,Hip,Normal,284363.13741859904,WD,0.0,Pave,7.0,1698.0,AllPub,192.0,2005.0,2005.0,2010.0
1822.0,0.0,0.0,,3.0,1Fam,TA,No,28.0,0.0,GLQ,Unf,0.0,0.0,Ex,1794.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,CemntBd,CmentBd,,Gd,1.0,PConc,2.0,Typ,678.0,3.0,TA,RFn,TA,Attchd,2005.0,1822.0,0.0,GasA,Ex,1Story,1479.0,1.0,Ex,Lvl,Gtl,14122.0,Inside,79.0,IR1,0.0,20.0,RL,240.0,BrkFace,,0.0,2.0,NridgHt,119.0,5.0,8.0,Y,0.0,,CompShg,Hip,Normal,242548.2648368895,WD,0.0,Pave,8.0,1822.0,AllPub,0.0,2005.0,2006.0,2010.0
2696.0,0.0,0.0,,3.0,1Fam,TA,Gd,1373.0,0.0,GLQ,Unf,1.0,0.0,Ex,1473.0,Y,Norm,Norm,SBrkr,0.0,TA,Ex,VinylSd,VinylSd,,Gd,2.0,PConc,2.0,Typ,958.0,3.0,TA,Fin,TA,Attchd,2003.0,2696.0,1.0,GasA,Ex,1Story,1480.0,1.0,Ex,HLS,Mod,14300.0,Inside,110.0,Reg,0.0,20.0,RL,1095.0,BrkFace,,0.0,6.0,NridgHt,150.0,5.0,9.0,Y,0.0,,CompShg,Hip,Normal,418675.607628084,WD,0.0,Pave,10.0,2846.0,AllPub,220.0,2003.0,2004.0,2010.0
1687.0,563.0,0.0,,3.0,1Fam,TA,Gd,578.0,0.0,GLQ,Unf,1.0,0.0,Gd,1093.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,Ex,1.0,PConc,2.0,Typ,756.0,3.0,TA,Fin,TA,Attchd,2002.0,2250.0,1.0,GasA,Ex,2Story,1481.0,1.0,Gd,Lvl,Gtl,13650.0,Corner,105.0,Reg,0.0,60.0,RL,232.0,BrkFace,,0.0,6.0,NridgHt,130.0,5.0,8.0,Y,0.0,,CompShg,Gable,Normal,331111.10757076443,WD,0.0,Pave,7.0,1671.0,AllPub,238.0,2002.0,2002.0,2010.0
1370.0,0.0,0.0,,2.0,TwnhsE,TA,Mn,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1346.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,Gd,1.0,PConc,2.0,Typ,484.0,2.0,TA,RFn,TA,Attchd,2006.0,1370.0,0.0,GasA,Ex,1Story,1482.0,1.0,Gd,Lvl,Gtl,7132.0,Inside,41.0,IR1,0.0,120.0,RL,178.0,Stone,,0.0,4.0,NridgHt,49.0,5.0,8.0,Y,0.0,,CompShg,Gable,Normal,198803.69374959506,WD,0.0,Pave,6.0,1370.0,AllPub,120.0,2006.0,2006.0,2010.0
1324.0,0.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1324.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,,0.0,PConc,2.0,Typ,430.0,2.0,TA,Fin,TA,Attchd,2005.0,1324.0,0.0,GasA,Ex,1Story,1483.0,1.0,Gd,Lvl,Gtl,18494.0,Corner,100.0,IR1,0.0,20.0,RL,0.0,None,,0.0,1.0,Gilbert,23.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,170405.98995111935,WD,0.0,Pave,6.0,1324.0,AllPub,36.0,2005.0,2005.0,2010.0
1145.0,0.0,0.0,,2.0,TwnhsE,TA,Av,16.0,0.0,GLQ,Unf,0.0,0.0,Gd,1129.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,,0.0,PConc,2.0,Typ,437.0,2.0,TA,Fin,TA,Attchd,2006.0,1145.0,0.0,GasA,Ex,1Story,1484.0,1.0,Gd,Lvl,Gtl,3203.0,Inside,43.0,Reg,0.0,120.0,RL,14.0,BrkFace,,0.0,1.0,Blmngtn,116.0,5.0,7.0,Y,0.0,,CompShg,Gable,Normal,160004.7733948215,WD,0.0,Pave,6.0,1145.0,AllPub,100.0,2006.0,2006.0,2010.0
744.0,630.0,0.0,,3.0,1Fam,TA,No,326.0,0.0,GLQ,Unf,1.0,0.0,Gd,58.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,Gd,1.0,PConc,2.0,Typ,400.0,2.0,TA,Fin,TA,BuiltIn,2004.0,1374.0,1.0,GasA,Ex,SLvl,1485.0,1.0,Gd,Lvl,Gtl,13300.0,Inside,67.0,IR1,0.0,80.0,RL,0.0,None,,0.0,6.0,Gilbert,0.0,5.0,7.0,Y,0.0,,CompShg,Gable,Normal,153002.01225716327,WD,0.0,Pave,7.0,384.0,AllPub,100.0,2004.0,2004.0,2010.0
847.0,886.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,847.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,Gd,1.0,PConc,2.0,Typ,433.0,2.0,TA,Fin,TA,BuiltIn,2004.0,1733.0,1.0,GasA,Ex,2Story,1486.0,1.0,Gd,Lvl,Gtl,8577.0,Inside,63.0,IR1,0.0,60.0,RL,0.0,None,,0.0,4.0,Gilbert,48.0,5.0,7.0,Y,0.0,,CompShg,Gable,Normal,185542.0604735845,WD,0.0,Pave,7.0,847.0,AllPub,144.0,2004.0,2004.0,2010.0
1645.0,830.0,0.0,,4.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1629.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,TA,1.0,PConc,2.0,Typ,962.0,3.0,TA,Fin,TA,Attchd,1998.0,2475.0,1.0,GasA,Ex,2Story,1487.0,1.0,Gd,Lvl,Gtl,17433.0,CulDSac,60.0,IR2,0.0,60.0,RL,114.0,BrkFace,,0.0,1.0,NoRidge,172.0,5.0,8.0,Y,0.0,,CompShg,Hip,Normal,316853.73725905566,WD,256.0,Pave,7.0,1629.0,AllPub,23.0,1998.0,1998.0,2010.0
1595.0,0.0,0.0,,2.0,1Fam,TA,,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1595.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,Gd,1.0,PConc,2.0,Typ,880.0,3.0,TA,RFn,TA,Attchd,2005.0,1595.0,0.0,GasA,Ex,1Story,1488.0,1.0,Gd,Lvl,Gtl,8987.0,Inside,73.0,Reg,0.0,20.0,RL,226.0,BrkFace,,0.0,5.0,Somerst,0.0,5.0,8.0,Y,0.0,,CompShg,Gable,Normal,216356.3030198943,WD,0.0,Pave,6.0,1595.0,AllPub,144.0,2005.0,2006.0,2010.0
1218.0,0.0,0.0,,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1218.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,,0.0,PConc,2.0,Typ,676.0,2.0,TA,RFn,TA,Attchd,2009.0,1218.0,0.0,GasA,Ex,1Story,1489.0,1.0,Gd,Lvl,Gtl,9215.0,Inside,92.0,Reg,0.0,20.0,FV,0.0,None,,0.0,4.0,Somerst,136.0,5.0,7.0,Y,0.0,,CompShg,Hip,Partial,180786.12446303325,New,0.0,Pave,4.0,1218.0,AllPub,0.0,2009.0,2010.0,2010.0
1468.0,0.0,0.0,,2.0,1Fam,TA,No,1414.0,0.0,GLQ,Unf,1.0,0.0,Ex,54.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,Gd,1.0,PConc,2.0,Typ,528.0,2.0,TA,Fin,TA,Attchd,2005.0,1468.0,0.0,GasA,Ex,1Story,1490.0,1.0,Gd,Lvl,Gtl,10440.0,Corner,84.0,Reg,0.0,20.0,FV,0.0,None,,0.0,5.0,Somerst,102.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,203541.5568652588,WD,216.0,Pave,6.0,1468.0,AllPub,0.0,2005.0,2005.0,2010.0
831.0,828.0,0.0,,3.0,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,831.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,,0.0,PConc,2.0,Typ,484.0,2.0,TA,RFn,TA,Attchd,2004.0,1659.0,1.0,GasA,Ex,2Story,1491.0,1.0,Gd,Lvl,Gtl,11920.0,Inside,70.0,Reg,0.0,60.0,RL,122.0,BrkFace,,0.0,4.0,SawyerW,68.0,5.0,7.0,Y,0.0,,CompShg,Gable,Normal,201814.472339109,WD,0.0,Pave,8.0,831.0,AllPub,144.0,2004.0,2004.0,2010.0
1012.0,0.0,0.0,,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,816.0,N,Feedr,Norm,FuseA,80.0,Fa,TA,Wd Sdng,Wd Sdng,,,0.0,BrkTil,1.0,Typ,429.0,1.0,TA,Unf,TA,Detchd,1920.0,1012.0,0.0,GasA,TA,1Story,1492.0,1.0,TA,Lvl,Gtl,9800.0,Corner,70.0,Reg,0.0,30.0,RH,0.0,None,,0.0,4.0,SawyerW,0.0,5.0,5.0,Y,0.0,,CompShg,Gable,Normal,107202.40913783506,WD,0.0,Pave,5.0,816.0,AllPub,121.0,1920.0,1950.0,2010.0
1494.0,0.0,0.0,,3.0,1Fam,TA,Gd,126.0,859.0,BLQ,GLQ,1.0,0.0,TA,223.0,Y,RRNe,Norm,SBrkr,186.0,Gd,TA,Plywood,Plywood,GdPrv,Fa,2.0,CBlock,2.0,Typ,461.0,2.0,TA,Fin,TA,Attchd,1974.0,1494.0,0.0,GasA,Ex,1Story,1493.0,1.0,TA,Lvl,Gtl,15410.0,CulDSac,39.0,IR1,0.0,20.0,RL,250.0,BrkCmn,,0.0,4.0,Sawyer,0.0,6.0,6.0,Y,0.0,,CompShg,Hip,Abnorml,186184.46672845847,WD,0.0,Pave,7.0,1208.0,AllPub,296.0,1974.0,2002.0,2010.0
1251.0,1098.0,0.0,,4.0,1Fam,TA,No,250.0,981.0,LwQ,GLQ,1.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,HdBoard,ImStucc,,TA,1.0,PConc,2.0,Typ,762.0,3.0,TA,RFn,TA,Attchd,1993.0,2349.0,1.0,GasA,Ex,2Story,1494.0,1.0,Gd,Lvl,Gtl,13143.0,Inside,85.0,IR1,0.0,60.0,RL,504.0,BrkFace,,0.0,6.0,NoRidge,130.0,5.0,8.0,Y,0.0,,CompShg,Gable,Normal,250990.3383140075,WD,0.0,Pave,9.0,1231.0,AllPub,32.0,1993.0,1993.0,2010.0
1402.0,823.0,0.0,,4.0,1Fam,TA,No,1129.0,0.0,GLQ,Unf,1.0,0.0,Gd,261.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,HdBoard,HdBoard,,TA,1.0,PConc,2.0,Typ,713.0,3.0,TA,RFn,TA,Attchd,1992.0,2225.0,1.0,GasA,Ex,2Story,1495.0,1.0,Gd,Lvl,Gtl,11134.0,Inside,88.0,Reg,0.0,60.0,RL,180.0,BrkFace,,0.0,6.0,NoRidge,30.0,5.0,8.0,Y,0.0,,CompShg,Gable,Normal,292181.6503747807,WD,0.0,Pave,7.0,1390.0,AllPub,198.0,1992.0,1993.0,2010.0
1488.0,0.0,0.0,,2.0,TwnhsE,TA,Av,1298.0,0.0,GLQ,Unf,1.0,0.0,Ex,190.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,MetalSd,MetalSd,,Gd,1.0,PConc,2.0,Typ,506.0,2.0,TA,Fin,TA,Attchd,2004.0,1488.0,0.0,GasA,Ex,1Story,1496.0,1.0,Gd,Lvl,Gtl,4835.0,CulDSac,25.0,IR1,0.0,120.0,FV,0.0,None,,0.0,3.0,Somerst,50.0,5.0,7.0,Y,0.0,,CompShg,Gable,Normal,210171.6696236415,WD,0.0,Pave,6.0,1488.0,AllPub,168.0,2004.0,2005.0,2010.0
840.0,840.0,0.0,Pave,2.0,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,840.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,,0.0,PConc,2.0,Typ,588.0,2.0,TA,RFn,TA,Attchd,2004.0,1680.0,1.0,GasA,Ex,2Story,1497.0,1.0,Gd,Lvl,Gtl,3515.0,Inside,39.0,Reg,0.0,160.0,FV,0.0,None,,0.0,1.0,Somerst,111.0,5.0,7.0,Y,0.0,,CompShg,Gable,Normal,164008.1278012566,WD,0.0,Pave,3.0,840.0,AllPub,0.0,2004.0,2004.0,2010.0
600.0,600.0,0.0,Pave,2.0,TwnhsE,TA,Av,280.0,0.0,GLQ,Unf,0.0,0.0,Gd,320.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,MetalSd,MetalSd,,,0.0,PConc,2.0,Typ,480.0,2.0,TA,RFn,TA,Detchd,2004.0,1200.0,1.0,GasA,Ex,2Story,1498.0,1.0,Gd,Lvl,Gtl,3215.0,Inside,30.0,Reg,0.0,160.0,FV,120.0,BrkFace,,0.0,4.0,Somerst,172.0,5.0,7.0,Y,0.0,,CompShg,Gable,Normal,150556.1801598542,ConLD,0.0,Pave,4.0,600.0,AllPub,0.0,2004.0,2004.0,2010.0
600.0,600.0,0.0,Pave,2.0,Twnhs,TA,No,368.0,42.0,GLQ,ALQ,1.0,0.0,Gd,190.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,MetalSd,MetalSd,,,0.0,PConc,2.0,Typ,480.0,2.0,TA,RFn,TA,Detchd,2004.0,1200.0,1.0,GasA,Ex,2Story,1499.0,1.0,Gd,Lvl,Gtl,2544.0,Inside,24.0,Reg,0.0,160.0,FV,0.0,None,,0.0,2.0,Somerst,172.0,5.0,7.0,Y,0.0,,CompShg,Gable,Normal,137455.9370204174,WD,0.0,Pave,4.0,600.0,AllPub,0.0,2004.0,2005.0,2010.0
